actual,predicted,error
0.58,0.3720341037741761,0.20796589622582384
2.265,1.9924292489155206,0.2725707510844795
3.452,3.8450501032449296,-0.3930501032449296
1.068,1.3028699600398852,-0.23486996003988514
5.00001,0.8516218046365651,4.1483881953634345
2.75,2.4022311380956367,0.3477688619043633
0.958,0.971058062301374,-0.013058062301374074
0.972,1.5768179399528819,-0.6048179399528819
1.55,1.4570747817238185,0.0929252182761815
4.0,3.900766357256245,0.09923364274375501
5.00001,1.8764196858179716,3.123590314182028
3.043,3.0337997132362347,0.009200286763765497
3.592,3.1636069003869807,0.4283930996130194
1.447,1.7232528616297387,-0.2762528616297386
3.528,2.3429154636609653,1.1850845363390348
3.556,2.8320557170428415,0.7239442829571585
0.991,1.5917338088002069,-0.6007338088002069
2.504,2.2932259573477722,0.21077404265222777
1.056,1.3109947448860169,-0.2549947448860168
5.00001,3.995830354469099,1.0041796455309004
1.62,1.9611282628417115,-0.3411282628417114
2.722,2.878682229049062,-0.15668222904906193
2.459,3.2261278284622605,-0.7671278284622605
1.833,1.8650210344926634,-0.03202103449266347
2.207,2.842246696330861,-0.635246696330861
1.61,2.2930269393074383,-0.6830269393074382
3.039,3.0467280015563674,-0.007728001556367214
2.662,2.264097799932074,0.397902200067926
0.901,1.244728467044503,-0.3437284670445029
0.875,1.5635383243224155,-0.6885383243224155
2.094,1.869795229961305,0.22420477003869488
1.887,1.7937743819464274,0.09322561805357266
1.014,1.6539713924946113,-0.6399713924946113
3.875,3.6659270787569156,0.2090729212430844
3.591,2.644397484988943,0.9466025150110573
3.273,1.9789126819376577,1.2940873180623425
2.792,2.4220358812572798,0.36996411874272006
2.336,3.1619269921094713,-0.8259269921094714
1.635,2.7307462569228633,-1.0957462569228633
1.242,2.3315424798743507,-1.0895424798743507
4.5,2.4290719297129186,2.0709280702870814
1.119,1.581637361718009,-0.46263736171800907
0.908,1.5088750042140617,-0.6008750042140617
1.206,2.6323206956963006,-1.4263206956963006
4.838,3.197528281914387,1.640471718085613
3.667,2.373505130930802,1.2934948690691979
2.01,1.9919191877255287,0.018080812274471114
3.336,2.73177779963725,0.60422220036275
3.625,2.155996874803904,1.469003125196096
1.701,1.941972802846685,-0.24097280284668487
2.467,2.8693047303849255,-0.4023047303849254
1.612,1.856198469095709,-0.24419846909570886
1.47,1.0052932441178797,0.4647067558821203
1.179,1.861743385820759,-0.682743385820759
1.113,0.8275591468196168,0.28544085318038315
2.665,2.644992558363171,0.020007441636828993
1.135,1.6269052647525228,-0.49190526475252283
3.291,2.3388286809839514,0.9521713190160486
5.00001,2.9782365120744885,2.021773487925511
2.365,1.8951123606284384,0.46988763937156186
1.222,1.3179113263133075,-0.09591132631330757
0.819,0.3374800117459458,0.4815199882540542
3.864,3.3298830704280817,0.5341169295719181
1.848,2.119622369265876,-0.27162236926587613
1.607,2.8068005271001155,-1.1998005271001155
1.016,1.101810984293536,-0.08581098429353595
4.24,3.1729379087774703,1.06706209122253
2.625,2.6571176164540518,-0.032117616454051756
3.694,2.15692210611909,1.5370778938809098
1.151,2.2457888737439546,-1.0947888737439546
2.817,2.19931846959296,0.6176815304070402
0.981,1.669507263079531,-0.6885072630795309
1.311,1.7936318157703326,-0.48263181577033265
2.518,2.125859253940689,0.3921407460593107
2.327,2.660666909127386,-0.33366690912738584
1.392,1.2034300239786901,0.18856997602130976
0.715,1.2699448396841788,-0.5549448396841788
3.405,2.8340967214694004,0.5709032785305994
2.708,2.1889000694046388,0.5190999305953614
1.556,1.601334849890769,-0.04533484989076886
0.892,1.015199059741299,-0.12319905974129897
1.67,2.478208319853458,-0.808208319853458
1.031,0.8085591618543333,0.22244083814566662
1.805,2.2859201121417385,-0.4809201121417386
0.512,1.0783181200603948,-0.5663181200603948
2.046,2.3938784419408776,-0.3478784419408778
3.872,2.150256575192209,1.7217434248077907
1.625,1.5365604837442675,0.08843951625573254
1.204,1.6049005959705198,-0.40090059597051986
1.397,1.32975346039688,0.0672465396031201
0.982,1.1311732718856788,-0.14917327188567886
2.694,2.935807016579872,-0.24180701657987225
2.691,2.3114468492491795,0.3795531507508203
5.00001,2.800880449339232,2.1991295506607678
0.496,0.7745072530230104,-0.2785072530230104
0.58,0.7990198204093417,-0.21901982040934176
0.659,0.9111996536823312,-0.2521996536823312
1.754,2.320247764203792,-0.566247764203792
3.918,3.4266652399961046,0.49133476000389553
2.808,2.084521715369796,0.7234782846302039
0.907,1.5243194352321652,-0.6173194352321651
5.00001,5.054819316147082,-0.0548093161470824
0.923,1.639159216383817,-0.7161592163838169
2.271,2.755251378591268,-0.4842513785912681
1.625,1.5826709224236168,0.042329077576383156
2.909,2.9621490525336043,-0.05314905253360447
1.831,1.8930832913244586,-0.06208329132445867
2.832,3.272700589735109,-0.4407005897351093
1.774,2.730071560936757,-0.9560715609367572
2.387,2.7454095477479683,-0.3584095477479683
3.213,2.468645964434053,0.744354035565947
2.615,2.8489008315070734,-0.2339008315070732
0.993,1.629547532124775,-0.636547532124775
2.261,2.4964071569759696,-0.23540715697596948
0.517,0.5783454983188534,-0.061345498318853386
1.569,1.9866985816848626,-0.4176985816848626
1.609,2.0158220313709236,-0.40682203137092365
2.224,2.2126661922069104,0.01133380779308979
3.052,2.7707894322864846,0.2812105677135155
1.388,1.9998754133842738,-0.6118754133842739
2.307,2.854652699896313,-0.5476526998963132
0.943,1.2956481120829437,-0.3526481120829438
0.972,1.6129846682579014,-0.6409846682579015
3.821,2.771875535829963,1.049124464170037
1.932,2.5603472729933756,-0.6283472729933757
2.095,1.860334497575323,0.2346655024246771
2.314,1.915484337911515,0.3985156620884851
0.893,1.856469119589569,-0.963469119589569
1.961,2.202020835570295,-0.24102083557029474
1.135,1.1299408600294996,0.005059139970500448
1.784,2.321592277402992,-0.537592277402992
4.065,2.423152145711626,1.6418478542883745
2.282,2.320416605641263,-0.038416605641263146
2.348,2.3431126117990146,0.004887388200985221
2.313,2.0363969992277333,0.27660300077226685
5.00001,3.8037527295870674,1.1962572704129322
1.841,2.0565666675815635,-0.2155666675815635
2.137,2.629723305941738,-0.49272330594173797
5.00001,4.016239456591691,0.9837705434083084
1.692,1.988123390006706,-0.29612339000670596
2.324,2.655079497373414,-0.33107949737341436
3.517,3.77467392320996,-0.2576739232099601
2.346,2.1190161435070394,0.2269838564929607
1.125,2.1068357635865453,-0.9818357635865453
1.452,1.567670208672098,-0.11567020867209798
0.872,1.0531153896778491,-0.18111538967784913
0.535,0.8535018494218676,-0.31850184942186754
0.438,1.0695941372839002,-0.6315941372839002
0.942,0.13075918993080649,0.8112408100691935
2.188,1.3220867692626186,0.8659132307373816
1.919,2.052701712874999,-0.13370171287499888
1.322,1.7933335799929253,-0.47133357999292524
0.468,1.1344167303501536,-0.6664167303501536
1.497,2.4605539259967983,-0.9635539259967982
1.263,1.5836028589464917,-0.32060285894649176
2.559,2.6646553066886938,-0.1056553066886936
0.945,1.413142214196462,-0.46814221419646207
2.371,2.400938658709485,-0.0299386587094852
5.00001,3.119946683985475,1.8800633160145246
0.875,1.6812043394179241,-0.8062043394179241
1.266,1.0634605499622793,0.20253945003772067
2.451,2.616851014742231,-0.16585101474223096
1.574,1.9698621546825592,-0.39586215468255914
0.784,0.8914911767669835,-0.1074911767669835
2.181,2.1977810387308168,-0.01678103873081671
3.5,2.243259954660985,1.256740045339015
1.984,1.9233060615246416,0.06069393847535842
1.439,1.6241183326086315,-0.18511833260863142
3.379,3.0187883756728695,0.3602116243271305
0.763,1.2902524479438071,-0.5272524479438071
1.601,2.295355823506391,-0.6943558235063909
1.306,1.6415946963221941,-0.3355946963221941
1.125,1.3569338933250066,-0.23193389332500658
3.292,2.6972764781242446,0.5947235218757552
2.333,1.8893944859610485,0.44360551403895165
0.992,1.5715563818511171,-0.5795563818511171
1.979,1.9708870367384037,0.008112963261596384
2.041,3.0629991510749477,-1.0219991510749478
3.5,2.727015613191483,0.7729843868085169
0.621,1.1855923866724893,-0.5645923866724893
1.404,1.3466275213119232,0.05737247868807671
1.521,2.2866815184507487,-0.7656815184507488
1.305,0.18966453955135876,1.1153354604486412
1.951,2.4887976894128983,-0.5377976894128982
1.995,2.432545153275804,-0.4375451532758037
1.375,1.6865342094626357,-0.31153420946263566
2.75,2.119584949434774,0.630415050565226
1.229,2.242609127726027,-1.0136091277260268
1.09,1.5739533508591492,-0.48395335085914915
1.217,1.0240848754921785,0.19291512450782156
3.02,3.303282764601903,-0.28328276460190294
2.417,1.9591602894581541,0.4578397105418457
1.532,2.2438921492351227,-0.7118921492351227
1.693,2.688825378007465,-0.9958253780074648
3.585,3.965409236917509,-0.38040923691750894
1.75,1.9532778326555515,-0.20327783265555155
1.125,1.162408747671492,-0.03740874767149194
3.76,3.6389139591467767,0.12108604085322305
1.188,0.7503461880538396,0.4376538119461604
4.01,3.232752783483818,0.7772472165161819
1.079,0.9484426022162111,0.13055739778378883
3.397,2.4569697021707952,0.9400302978292046
1.58,2.1148645278359837,-0.5348645278359836
4.688,2.8982340450800024,1.7897659549199973
0.631,0.8080201135338854,-0.17702011353388536
1.846,2.188070924468839,-0.3420709244688389
1.897,2.388879250832673,-0.49187925083267303
1.909,2.11042657501671,-0.20142657501671013
0.675,1.7203384727761062,-1.0453384727761061
0.853,1.316956247657636,-0.463956247657636
1.736,2.2430504381105436,-0.5070504381105436
1.297,1.6067240951506534,-0.30972409515065347
1.81,2.5697298442688137,-0.7597298442688136
5.00001,6.9880951467169865,-1.9880851467169869
3.762,3.6356014612061855,0.12639853879381446
2.43,2.7135861867946076,-0.28358618679460745
1.482,1.4660009967005507,0.015999003299449255
2.381,2.9629079779478147,-0.5819079779478149
4.5,2.971209543698123,1.528790456301877
2.4,2.700108307466671,-0.30010830746667105
5.00001,1.5475304901227318,3.452479509877268
2.741,2.615816053010221,0.1251839469897793
1.901,2.6441881127628335,-0.7431881127628335
2.684,2.7424184429380247,-0.05841844293802456
3.493,2.170701551109218,1.3222984488907819
2.757,2.4745952888424227,0.28240471115757737
1.828,2.002940515091545,-0.17494051509154507
5.00001,5.911645942703451,-0.9116359427034517
2.132,2.1587183456953767,-0.026718345695376566
1.795,2.4126752559929514,-0.6176752559929515
1.385,1.363956423096198,0.021043576903801986
1.813,1.4889152834178319,0.3240847165821681
3.405,2.1436199486344236,1.2613800513655762
2.25,1.9459680093835132,0.3040319906164868
0.683,1.0319925001378394,-0.34899250013783933
2.379,2.7249880607676573,-0.3459880607676573
1.497,1.8436816619908427,-0.3466816619908426
1.258,1.9241183508752968,-0.6661183508752968
0.876,1.7770933288578377,-0.9010933288578377
1.25,1.5675470958231301,-0.3175470958231301
1.688,1.137257463394107,0.5507425366058929
1.35,2.1601876922018803,-0.8101876922018802
0.863,1.344173797005304,-0.48117379700530405
0.649,1.0834490122193827,-0.4344490122193827
1.063,1.7622861776198562,-0.6992861776198562
2.857,3.023256129936456,-0.166256129936456
2.724,3.1305758781169715,-0.40657587811697127
2.177,2.788429736307741,-0.6114297363077408
0.918,1.793582440465805,-0.8755824404658049
1.63,2.038775393639213,-0.4087753936392131
1.951,2.160923943790266,-0.2099239437902658
0.325,0.8413489893777282,-0.5163489893777282
2.753,1.879606820392901,0.8733931796070991
1.369,1.6656041054004262,-0.29660410540042625
1.941,2.26851697002396,-0.32751697002395974
2.302,2.202618044865588,0.09938195513441217
1.436,1.358840638676078,0.07715936132392187
0.396,0.7401181344407846,-0.34411813444078454
0.598,0.37659938303799123,0.22140061696200874
2.107,2.4526215139756786,-0.3456215139756784
1.563,0.8940439631882313,0.6689560368117686
2.156,2.2647425439294437,-0.1087425439294436
1.775,1.7330495132026513,0.041950486797348585
2.189,2.112392449943684,0.07660755005631614
1.284,1.8408818569304302,-0.5568818569304301
1.906,1.731035137018715,0.174964862981285
3.983,2.5164671364313023,1.4665328635686978
3.671,1.6278709763620967,2.043129023637903
1.225,1.8757294085568574,-0.6507294085568573
3.761,1.5999728210307964,2.1610271789692037
1.576,1.6409282946182628,-0.06492829461826277
1.781,1.4769013643161344,0.3040986356838655
0.724,0.7451213438378161,-0.021121343837816164
2.876,2.6785719638456555,0.19742803615434434
1.75,1.701824660824549,0.048175339175450915
2.808,2.04555877272427,0.7624412272757297
1.605,2.1285740906373434,-0.5235740906373434
1.586,1.8787137507476643,-0.29271375074766426
1.443,1.5287606814481194,-0.08576068144811932
1.363,1.8457089063594125,-0.48270890635941255
2.182,2.5343711042509867,-0.3523711042509867
4.664,3.277945778245332,1.3860542217546676
3.861,4.548419771868971,-0.6874197718689712
2.512,1.8791907394093883,0.6328092605906117
1.904,1.7639029054437572,0.14009709455624275
2.231,2.3545017506410915,-0.12350175064109159
3.61,2.410707172059851,1.1992928279401487
2.75,0.7189039302936493,2.0310960697063507
0.708,1.0959868880656813,-0.3879868880656814
4.6,2.3757655050559663,2.2242344949440334
0.675,1.0233057564225874,-0.3483057564225873
2.25,1.0772946837484412,1.1727053162515588
1.761,2.057235936510992,-0.2962359365109919
0.524,0.6682838532723352,-0.14428385327233517
1.676,2.4392207039160425,-0.7632207039160426
0.997,1.3366797058716315,-0.33967970587163154
0.889,1.502613204082209,-0.6136132040822091
2.237,2.3341178917060716,-0.09711789170607155
1.805,2.144487751291109,-0.3394877512911092
0.932,1.5808861789515092,-0.6488861789515091
1.738,1.71228191375031,0.025718086249689964
4.908,3.874792465330259,1.0332075346697414
1.042,1.481935325665404,-0.43993532566540394
2.761,2.2688468363533474,0.49215316364665274
2.547,2.5064725093340243,0.04052749066597583
2.123,2.7611409970623555,-0.6381409970623553
0.875,1.5842541111354578,-0.7092541111354578
0.942,1.482569937224973,-0.540569937224973
1.635,2.5848652387091633,-0.9498652387091633
5.00001,2.3984022559810327,2.601607744018967
1.25,1.6822311215060637,-0.4322311215060637
1.823,1.9169056753532274,-0.09390567535322747
1.117,1.4463728599870507,-0.3293728599870507
1.46,1.6682090296993906,-0.2082090296993906
5.00001,4.015481947402698,0.9845280525973017
3.205,2.838130713670978,0.36686928632902216
0.48,1.0121813362299292,-0.5321813362299292
1.688,2.9564246181199962,-1.2684246181199963
0.675,0.4486004984113663,0.22639950158863376
1.731,1.5838343039261034,0.14716569607389673
1.5,1.1907226218917586,0.3092773781082414
3.292,2.8225025745566867,0.4694974254433131
1.41,1.7536790486543552,-0.3436790486543553
3.78,3.3055116899262202,0.47448831007377956
0.802,0.47740051746822587,0.3245994825317742
2.033,1.9499761181240487,0.08302388187595122
3.949,4.030328437953457,-0.08132843795345757
0.845,1.1891416880569992,-0.3441416880569992
3.273,2.004252448431153,1.2687475515688473
2.012,2.01023265151224,0.0017673484877600565
1.625,2.4448058352857984,-0.8198058352857984
2.66,3.096658199719222,-0.43665819971922204
2.212,2.6028025179871364,-0.39080251798713617
1.765,2.127454728294815,-0.36245472829481495
2.063,2.2655416267292736,-0.20254162672927345
5.00001,3.065707573000168,1.9343024269998317
1.867,2.016141487665365,-0.14914148766536517
1.125,2.568677743965921,-1.443677743965921
0.905,1.1958855707686524,-0.2908855707686524
1.908,2.17286189602936,-0.2648618960293603
1.988,1.5544421724535553,0.4335578275464447
1.656,1.9246751099249337,-0.2686751099249338
5.00001,3.9621181016281497,1.03789189837185
1.457,2.239508828954868,-0.7825088289548681
0.913,1.2382635177054837,-0.3252635177054837
1.404,1.9784609174483023,-0.5744609174483024
1.917,1.9340797822446945,-0.01707978224469442
0.611,0.7628629092075556,-0.15186290920755563
1.53,1.5856430609783487,-0.0556430609783487
0.855,1.3651653742454215,-0.5101653742454215
1.645,0.9988116987173399,0.6461883012826601
3.862,3.559326815871742,0.30267318412825794
3.413,3.2587947250639573,0.15420527493604252
2.464,2.3362821523956256,0.12771784760437432
1.218,1.7145756904405474,-0.4965756904405474
1.325,2.00460059364012,-0.6796005936401202
0.98,1.7102040788361208,-0.7302040788361208
2.414,2.2902392277507744,0.12376077224922577
1.713,2.512570800775876,-0.799570800775876
1.201,1.355493650127137,-0.154493650127137
5.00001,6.730427123280343,-1.7304171232803434
1.927,1.6439892384651102,0.2830107615348898
2.328,2.204084029771863,0.12391597022813672
1.918,2.190384165148245,-0.27238416514824526
1.963,2.439556227271268,-0.476556227271268
2.939,2.9521026213654125,-0.013102621365412404
0.846,1.7111947022583607,-0.8651947022583607
5.00001,4.060169209330979,0.9398407906690203
5.00001,3.815333375198371,1.1846766248016287
1.073,2.1431857669810697,-1.0701857669810697
1.5,2.4518293234312765,-0.9518293234312765
2.042,2.362329881100152,-0.32032988110015204
2.683,3.2723053003084317,-0.5893053003084319
1.035,0.6631800309814011,0.3718199690185988
1.615,1.7718194839695798,-0.1568194839695798
2.224,2.0921361457312955,0.13186385426870473
1.669,1.6561188650888852,0.012881134911114867
2.292,2.2666778290273655,0.02532217097263434
2.059,1.743389141714374,0.3156108582856261
0.955,0.5256021229157142,0.4293978770842858
1.625,2.56667050267059,-0.9416705026705898
2.407,2.3758164252529212,0.03118357474707878
